textID,selected_text
f87dea47db,last session day http
96d74cb729,exciting good china
eee518ae67,recession shame
01082688c6,happy bday
33987a8ee5,like
726e501993,great
261932614e,hate
afa11da83f,blocked
e64208b4ef,within short time last clue
37bcad24ca,what get day done anything yet leaving soon stepsister though
24c92644a4,argh bummer
43b390b336,checked win
69d6b5d93e,twitter did tavern bore much
5c1e0b61a1,sad
504e45d9d9,feel virgin loose
ae93ad52a0,hate bad
9fce30159a,miss
00d5195223,cramp
33f19050cf,question nice song
f7718b3c23,going spiritual stagnentation exploding ego realise great
9ef44428d0,stupid river
be634ebeb0,dead
3dcf4f7e13,bad gim
f0ef04109b,sleep
8be365118e,lame
c50bdd4567,cool
334954f215,hey people dont hate grounded haha sat eating apple watching death note anime
b783916431,huh another scarepoint coding sunday
1fa8e6ad66,look found http
be38b29042,doesnt
95701e8ed9,guess depends want jury
4dd58ecd2c,resorted eating mickey alone
cf553cccd5,there faux gothy chick looking sorry going camden like jimmy eat world
55c69c2d52,ask twitter your sun sign
9b1a52cc02,
cce5c4744a,good
c7f9d559e2,happy mother day
3d2478db59,really need put laptop start getting ready shindig but missed twitterloves day
6d846d7d50,sorry
599f51af6b,feel sorry
87daa62920,never
6506dc55ff,always forget something travel newark airport
746d87f93e,should left car walked home might need someone rescue petrol light flashing
ef7ef8e474,updating brett phone beep looking wedding stuff next five month
d3d7b13278,agree small child happy
ddc07db84e,hope havin fun club
67afe60d31,miss old phone worked good dropped want new one birthday
17d18ba9ef,wonderful
ab57d75f20,sorry feel
f0acd25d8e,not
cf3b068b03,watching acoustic performance mood good episode miss show
d6c34fa875,oscillate one
614aed9113,tired insomnia
dfa577d3c1,thanks
10dcbe4dfb,totally come get bring kelslaws house
a0bfb12773,you nice stuff
71f4a9b495,dirrrrrty why pick hawk figured needed longshot better bet car
d33ed264b3,almost got kitty yesterday work
77f88ea9e2,reality need check school time party tonight tho going bed night night
fe1deac869,nice peaceful sunday
e591a725ef,still dont know would though
2dbb28cc29,dang certain okay
a7e4ad250a,change plan staying brandon papaya salad
7d87899024,suck
461b51fa58,starbucks love eff school work later
c31d79c440,cried
32ee7ef6c2,recovering forward exciting bank holiday around
29f805a7d2,terminator salvation
d41fe360e4,loss wknd
a04c8c8695,why enter registration detail every time update
25e42b2bf2,monday love
5843d17b1d,fan kiss like
474d10ff48,tgif right think broke toe last night bad foot
38e69da3a1,oherr soon plan party saturday
972dc5787d,young
0ba6aaf9aa,wrong ignore
7a81537034,cheated system green day ticket
311d2b185b,hallway
1e46d72ec6,wish
390f169584,lady lady move couch direct couch
58129e4130,yay you bomb thanks
e6c9e5e3ab,february
cb5e709de8,guess mom adopted kitty today month his name corky
a14b4ff440,happy birthday hope best day
5d57a5eda2,thank
1e3561e921,lol man got hr iont woulda made wit ramen noodle time
c2ea5cb58b,not
cde0016d6d,hurt this gum
5fc411e8d1,lmao know know
5ffb19ae8f,gnight shar vega
76da985a47,the underwire bra sticking poking armpit
3a98aa4762,happy mother day
886545bbab,yes
2afe118dc3,call mitch sweden
704c53f4cf,happy star war day may fourth
71fa60d9ff,excited eat wartermelon bought day terrible sweet
c238c4dbb7,cried hard
dc73e85417,take antibacterial school clean hand cant loo
af63915fa9,leaving work trying decide return sunday afternoon monday meet noon time deadline
eb2fc4d281,hope
f9382a1f7b,oooh sunshine patch sunshine and gone time leave work replaced rain
54670ca807,skype call billie webcam dont work
3ab338c459,great study delicious japanese meal trying
c7c7f7f025,fml
1256e6a4d2,lol since got twitter little ago seems like load people setting account
990cdeae87,david cook
9a55d83c79,yeh
c8307a482d,learning tat scenic way din plan town somehow herded
0a21b662a4,want anything specific want see puppy
297f7d9e0f,fricken busy miss
68901906a4,toy story trailer premiered need computer back
3112944847,ughh phone
8f8334ffa2,hand made dan jenn blocker made exotic wood one called heart
322546026e,yay
e6c154f9be,sadly
e96d849b35,always champion ti awesome
124e30d941,well happy mother day mom
fbb5742bbb,reply wait till case somebody might translated
e90acf3c42,rough knee prayer
0b0944285d,might back much earlier expected bye bye bay area
a11da2d3bf,city buddy
161bfc7c8a,good
4a65010643,riley hacked twitter hahaha
1b460c82f0,big sad face bing work iphone take regular mobile live search
43e91a5488,liked
410dd99aa3,man sad school ending high school might better
b3eadfc565,folk hilarious shirt laughter night
480894125b,best
001617fca4,god cried much watch guy bgt http
52f2f23473,near daily exercise starting show result
e7e27b0c91,welcome
834dc73c0c,bout hit pmark make one final meal wit
aeb0e9d730,get home work
c672c9da1d,voted
cbee1946d3,nice
b1999f0951,sunburn
25510fbf89,nice day better
bcb9426abb,wish
0d29624200,rupert grint boy ive accepted tht fancy but certain doesnt feel worth telling
3f0f5891ab,love book
0b34e66ea3,jerk
11de8c0456,lost
d5712716e9,well thank
3f90f95beb,would photo animal pretty funny
c108e09b19,tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak
7223fdccc2,tikcets but want
f254748cdb,happy mother day
256453d14f,gon hot today today ryan last day believe sahm since
8fd01857a9,dreaming weekend awake
37227c0dbf,find
20aff2fcb1,yay missed naptime
ca223af36e,nap soccer good
90977e9614,set new love ghost
433b1ab9ea,new comfy
37771d1bc1,finally sleep silence
fa99046452,lazy thank god bank holiday
14760477ad,dang tired
da908a6635,poop
2053a455e9,yes full dvr like day ago lol swear didnt dvr would never watch
1ea547383b,happy day mom salute
6634c62acf,hahaha alright
c7240790da,support local lol good congrats
08ede23635,good thanks
4e87dcff0e,flavor day
4b0b53bc98,weather let morning ugh hada nite tho
fd3a622954,just listened condre scr got invitation watch live concert june munich http postrock
e34af4fd97,wow brings happy memory love band care
0e8aa10a4e,cute
29148dc95c,love sunday morning like mum toast
56a15cf6ca,hate
b99969c2fb,online http
b0f3142cb4,bundy warm weather come
5ff525b74b,worse
4fd80e66e0,dutch marketing agency asking job applicant apply character le http
e77a8f8f2d,spoiled slow couldnt even
4ea7102112,haha agree
6a14956779,pack leave right
7c2fcb712e,lol headed
cdd172d6a7,great night glad
d2a21b3cb7,missed opportunity
799e17e7a7,nice
0a49cdbdf6,miss
4a13c1093d,garlic pill spider bite toe always hungry killing funny
9407ce6ccc,well maybe second email clear get approved
820f19ca44,missed tweet joe time difference dont fave supporter
683bb73c09,came mind said and adapted family vocabulary
0d14593b11,looking forward body work today
9ac13b3739,messed
16ee71e6df,sadly expired
f5d47f04f5,too sleeping
e131c496a2,meeting best friend first thing morning gym omg still shocked hope get better soon
bc6d7b4364,simon lost
c87be630b5,yup theory great reality beyond imagination also made planning knowing fail
e4ad1684bb,glad
f7835156a5,woot
03bb148b87,like monday wish sunday cause fun day freaking jam little miss
b47c430fda,http
0234e16010,waiting last movie finish test screening ghost girlfriend past glass wine lolly bag hand yay
be9ed19513,happy may everyone
bf7240df91,must head back office
2f883c6eb1,dirty
a1320a5050,http camping black butte lake
d72a60bee8,getting message add recieve soz new
bc9ebe0002,hate
64ddc1f8a2,sick
03f6b8d900,lost broke
2d475b1b23,unfair depressed hater
87473f5175,cry
7a09871d21,holding onto one http
96ec2855e4,wish
45cf9ba329,back town mac crashed better
bab68144cd,archie andrew what were you thinking veronica
fc49e426f5,best free
a172818c9e,mom she best happy mother day
036191bb61,enough
3ef85c201c,bummer
ea348ea738,truth but maxwell you forget future father child
fd10f463c9,bread
e6e02e1be6,sure mom fabulous mother day
8112c62d00,glad one baby terrified think never coming back
0f89951346,changed stupid
f3ec0395b0,pleasant sooo
37ffa83550,thank ooh great book
cb8c730261,lol good song
be33b5cb9a,again working internet shop think achieve goal uploading previously set time will keep going
4fed31099f,sucked
de288eb45b,cause frustration buddy
7ab82d9fda,thank you jam
9d8a45d308,depressing
d25c4179f6,sorry lack
6cd35dd82e,humble best day soon
65275b51e2,cant
9fae9e3145,good
e515132ae4,thanks really appreciate know hardest thing ever done
df3c7485ae,signing yearbook miss
bd8ba2ad7e,love
58be40735c,mobile stopped
b5a0a16fd7,simon let know done
044f146e5c,had amazing night favorite lady
a8e17db0cc,poor head
abda0ac082,clean mom mother day
b01506af48,why think people say drama mama sure even mama wan listen drama ode mother day
53969f2468,hate
4df63939ef,failed
f43efa3560,law for prom she all around
c89e41fc7c,follow
b9ec075666,bought three book yipee thing
ca333e378d,bored feel
5a91b175f6,goodnight
ac00adda49,ouch notebook sick
cf9dc7479a,scare
005e2e60d3,now need change monitor
0b1fad03e9,know dude making jenny watch conversation lol haven online much
2c72a5582a,what about vote every day for you
af0778ed50,fun
1e0416ec46,rocked home maccas signing petition big bang tour au lol
1e6f72ea44,feel
cc930f7aa8,eagerly anticipating twitpics
9c202174a3,lot complete new member social
b9a1df7a8a,sux
7b3132d3cc,trying
5f80970983,yay doctor interview back doctor blood work
f008d91039,music cherry used memory
c223721eed,feel
7f8a3308f8,harddrive music
3f7adda0a4,glorious day london
6c60cf0bb2,feel sorry cry
f77651be05,arent
aff740a028,lovely wish came true matter cutest
c3f1116734,suck
4b57011c85,revising exam
cb4266c560,laughed
dcb3bb2912,jordan gon know busy know probably tired please reschedule leave
f61b40624e,like
b6d2229b03,love think trek london would bit much
299fda8c5b,hey hey
fbea09d42d,think revising garden morning without sunscreen isnt best idea ive oucccccccch
1b62e0c672,miserable feel gona cry sux
2452a0aa6a,germany like well used
8a821c6d63,lol true password cake
0f93ebfb23,lol get watching hehe
dd655c5aee,hope great
e94ceb6edd,btw downloaded iphone sdk
61e8b484df,straight
5be41389ce,lip sad
bd0f0ebc57,doctor patient arkham aslyum work
772ba56ce6,morning have great day
390f00c85a,weird
4a680661d5,congrats photo
e2505e6219,thanks
0d85e6d515,disneyland
086671fad9,lol miss hope cramp get better know painful
9c99cd9396,good review
f35cc8bb35,wont capacity bird
5ba64af2fd,hungry
dbd82ea5bd,hilarious
8b6c53f38b,love
e8cb7f18bd,happy mother day mom
9ea273deaa,lost hat
cf0d831059,starting video editing first spanking movie mina added next update
8f0bafc9dc,effect podcast audio version book isn plus added charm banter
0888d7dab7,sunny synday morning nicole later usual mommy got sleep
04d3c2d056,browsing find everything university interior design
8bbaca6e4b,tweeted sixteen day miss fun though ingrid mon frakking awesome bbq today
4a9529e753,visit joemar dito bataan frm camiguin sum ofcmates supposed meet saturday luwas
8be2d4f69f,excited
d9c10546e6,ugh feel sudden
90be8eaffb,want new phone seen much cellphone commercial
8ba332dbbd,theory arm
1086c26e82,cool
b357b9e7d2,day exited amazing
0050eebd18,ti useful esp newbie like
426cb788e5,gon see sister mount sinai least another hour
d30d23e543,handle
04a204382a,backe backe muffin
2bc1a7126b,relaxing mother day well good hope
a2fb29c072,lasttt mondayyy class
a2bbae6c4c,join fun
0ce30035ac,walked work thinking sitting bellagio time wednesday
b3505b0aa7,unfair
99fcc18a8d,good day sexy cool
2b6bc6920b,kill leg
d40dd3b17b,sad miss
5aa8a5280f,knooww hot water bottle i whangamata without ahhhhh
7dd57c2598,jealous
0142108215,thank
f4aba8da1c,thankful
9cf9045a3c,feel bad
1962095a32,rofl like
9acf7846ab,frustrated dust
e4d58eb70f,anyone awake god dying want sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep
791b4a40af,it long think next weekend open when going house warming party
0c415791d1,change plan working inside bar tonight
3bd0bff670,thanks
c7f27553b8,well good
a717783c80,kill wrist
5a2add1cd8,arghhhhhhhhh keep twitterbones peep
5999397144,undervote going overalled
54a3eab849,nom
77b6b38e7e,look like another night office lol
dd6ea8c37a,tummy hurt
af08dd0be5,got hour sleep
3cd447856a,painful
d7765a3fd6,people boo one becca
509033a1ff,really need earn money watch pcd concert
b09f14d65a,poor tooth
3160620b36,mozzer cancelled tonight look
b2e3ebc647,waiting aaron get town leave work booo
1f9644b008,morning tweat tweat twitter
1fee7a1358,headed home charlie vet
42d3659c3d,wan malik taking stage
8746563ae3,soon happy mother day ryan
01fb29c047,bored fair
065e4c2dba,even unfortunately
d0380dbe70,leeds shopping
d0c092c3ee,sadly due restriction
ed92ed183a,tired
75d0302de7,new album yay
96c5092f80,fun fam
ddbc8dba62,like
80b61dc4e6,new favorite awesomely
37897b1693,waste fair
7a4af13b01,nothing witty say
000ceaec55,
97cd2255be,work
bebfd966a0,thanks
bebcdc05ad,welcome babe show
e2ea1af68e,hey candis
25c3c99b1a,never
ee27c73f40,love happy mother day mama
f90a6f5da0,sorry
49e9fe8b96,want singapore mother seems
b34a3e3d72,front factor wooh contest timeee
0a96d05fdf,going chicago
ab3f55a84d,love pizza curve
0437867c21,tired
80ea9ba96f,lovely breakfast mum yummy pancake
4914c3c579,yay fun
33bb4fcc72,thank mami sexy
f0da745521,lucky awesome
351d279fba,god moth living power outlet actually powersquid
b5237966b8,craving burrito boy large halibut everything jalepenos line hot sauce can anybody hook
55cec41587,time real
2cbc372326,pay sale tax great even worse mom pop business double pay business license
8997a62a75,love fan lot june
bce5834e03,miss
a9b9f7a878,woo two day awesome uni
d72edc0bb2,internet make catherine something something
2fdd2501d1,anyone advice need
5fcaa99ec8,mouse none left size
3dfd82c60f,dreading even worse
16f31448e1,whole follower actual people know write anymore
bab04dc463,bank holiday
109b636fa5,thought licensing store take away experience want provide
cc29d748cb,look like tired pic don work hard
bf4b4c0f0b,slept little well lot whooops
64b297c15e,new cute hahahah
bc1fbaf4a1,good night well safe travel
f59d8d766f,suck weak
8a1bf14c15,well making bed creating noise cleaning cleaning day long with music smile
acfcaea70b,bit new scientist week last week watership down
97e53162ff,dear dear
c0b7788e74,monday running fast
15c531b290,lame rid tire
23efa13d7c,happy day mom
c44b286776,work hehe mind gutter sittin doin student loan thing
29ed43caca,lol would good monday might
6693f9c143,surrounded official yet
94e0c7c638,wait great jacket
6114b48cb9,generation dumb
32463a2751,overrated
65ed990460,love smell morning
505f50a90d,younger died
481e268403,know definitely going try see weekend
5ce968f9be,nice
52ad93b3fe,miss
e892068fd3,lol laugh day
226adfd977,fun
47f11efc72,creepy guy walking dog fill creeper day
d7b1ac80c4,good morning shower like lol
401cc22f49,facebook
583bae2083,get drive dad airport fly vega wsop wan vega
f003be5308,franco made breakfast mom here trying cut strawberry safe knife http
49ce2570e5,http better person send feel like mouse american tail over
0693a85163,allergy stuck this boring
4b273cd32a,thank you know happy sad time know you got right stuff
22003c0e96,agree teenage daughter spending money movie concert week
0fe049b7ea,someone soon lucky recipient tweet wait this
3d1184dabd,good morning went soon have nice day
c2392d49e0,one governor one director company
a25ccabf06,internet
9b3fcf1668,christ too
d7746b6b68,listening tunage trying teach cat dance think getting backing dancer next tour
86c20cf6ee,sure
393b22b6c0,getting ready work sun shining plus bgt tonight gon finished
3c03dc0dd0,aztec mask harder thought kno think pretty good job artist
25e2db9995,listenin old school new found glory hedro gimi high school band load besides home grown
d17a3a37e1,kelly kelly pay bill kaden pay want follow lol dosent get pay bill
58f1b52257,want gooo
32489d483d,spamming
00d907ce33,ready mommy gift mother day hope love
a7f2db128a,ugh fell
d39e6da95c,take backstreet boya put silk hammer pant sgt coat lame music smap
09fea0f3a7,happy
31eb8ebd2a,wait cuuuute
4dda8fd71a,headed verizon praying pinkberry going make
e4d6a48aa7,cancelled
d0b52412b8,coco still
14acfa72dc,have you with lovely
c6d6fbb9a6,hello how saturday
797f9cddc0,showing spymaster screen
4c5672e236,well sacramento hope appreciate
d35f126ad0,beach having great day together
efdff6dde7,even idiot
4dd3339756,left miss
dd3cd66574,going bed cavs game don judge lol
e83b4e9bf0,busy jealous even afford
